intersection_name,city_name,synchro_INTID,file_name,intersection_id
Ped Crossing & McAllister Avenue," Tempe, AZ",65,,59
McClintock Drive & Don Carlos Rd," Tempe, AZ",66,,60
52nd Street & 14th Street," Tempe, AZ",67,,61
Priest Drive & 14th Street," Tempe, AZ",68,,62
Priest Drive & 13th Street," Tempe, AZ",69,,63
Hardy & 13th Street," Tempe, AZ",70,,64
Apache Boulevard & Mill Avenue," Tempe, AZ",72,,65
Forest & Apache Boulevard," Tempe, AZ",73,,66
College Avenue & Apache Boulevard," Tempe, AZ",74,,67
McAllister Avenue & Apache Boulevard," Tempe, AZ",75,,68
Rural Road & Apache Boulevard," Tempe, AZ",76,,69
52nd Street & Broadway Road," Tempe, AZ",80,,70
Rural Road & Spence Ave," Tempe, AZ",82,,71
48th Street & Broadway Road," Tempe, AZ",83,,72
48th Street & Broadway Frontage," Tempe, AZ",84,,73
Old 52nd & Broadway Road," Tempe, AZ",85,,74
Priest Drive & Broadway Road," Tempe, AZ",86,,75
Industrial Park Avenue & Beck Avenue & Broadway Road," Tempe, AZ",87,,76
Hardy & Broadway Road," Tempe, AZ",88,,77
Roosevelt Street & Broadway Road," Tempe, AZ",89,,78
Broadway Road & Broadway Frontage," Tempe, AZ",90,,79
Mill Avenue & Broadway Road," Tempe, AZ",91,,80
College Avenue & Broadway Road," Tempe, AZ",92,,81
Rural Road & Vista Del Corro," Tempe, AZ",93,,82
Rural Road & Broadway Road," Tempe, AZ",94,,83
Terrace Road & Broadway Road," Tempe, AZ",96,,84
Dorsey Lane & Broadway Road," Tempe, AZ",97,,85
McClintock Drive & Broadway Road," Tempe, AZ",99,,86
College & Continental," Tempe, AZ",101,,87
River Drive & Broadway Road," Tempe, AZ",102,,88
Price Freeway SB & Broadway Road," Tempe, AZ",103,,89
Priest Drive & Fountainhead Pkwy," Tempe, AZ",104,,90
Priest Drive & Fairmont Dr," Tempe, AZ",105,,91
Rural Road & Broadmor Drive," Tempe, AZ",106,,92
48th Street & Cotton Center Blvd," Tempe, AZ",107,,93
48th Street & Alameda Dr," Tempe, AZ",108,,94
Priest Drive & Alameda Dr," Tempe, AZ",109,,95
Hardy & Alameda Dr," Tempe, AZ",110,,96
Mill Avenue & Alameda Dr," Tempe, AZ",111,,97
College Avenue & Alameda Dr," Tempe, AZ",112,,98
Rural Road & Alameda Dr," Tempe, AZ",113,,99
McClintock Drive & Alameda Drive," Tempe, AZ",114,,100
McClintock Drive & Campus Drive," Tempe, AZ",115,,101
McClintock Drive & Del Rio Drive," Tempe, AZ",116,,102
Mill Avenue & Broadmor Dr," Tempe, AZ",117,,103
48th Street & Southern Ave," Tempe, AZ",118,,104
Potter & Southern Ave," Tempe, AZ",119,,105
Priest Drive & Southern Ave," Tempe, AZ",120,,106
Hardy & Southern Ave," Tempe, AZ",121,,107
Roosevelt Street & Southern Ave," Tempe, AZ",122,,108
Kyrene Rd. & Southern Ave," Tempe, AZ",123,,109
Mill Avenue & Southern Ave," Tempe, AZ",124,,110
College Avenue & Southern Ave," Tempe, AZ",125,,111
Butte Ave & Southern Ave," Tempe, AZ",126,,112
Rural Road & Southern Ave," Tempe, AZ",127,,113
Terrace Rd & Southern Ave," Tempe, AZ",128,,114
Dorsey Ave & Southern Ave," Tempe, AZ",129,,115
McClintock Drive & Southern Ave," Tempe, AZ",130,,116
Los Feliz Drive & Southern Ave," Tempe, AZ",131,,117
Country Club Way & Southern Ave," Tempe, AZ",132,,118
13th Street & Apache Boulevard," Tempe, AZ",134,,119
Price Freeway SB & Southern Ave," Tempe, AZ",135,,120
Evergreen & Southern Ave," Tempe, AZ",138,,121
Mill Avenue & Hermosa Drive," Tempe, AZ",139,,122
Priest Drive & US 60 WB," Tempe, AZ",140,,123
Mill Avenue & US 60 WB," Tempe, AZ",141,,124
Rural Road & US 60 WB," Tempe, AZ",142,,125
Rio Salado Parkway & 1st Street," Tempe, AZ",143,,126
McClintock Drive & US 60 WB," Tempe, AZ",144,,127
Rural Road & Embassy Suites," Tempe, AZ",147,,128
Rural Road & Southshore," Tempe, AZ",149,,129
Rural Road & Minton," Tempe, AZ",150,,130
Calle Los Cerros & Baseline," Tempe, AZ",152,,131
Point Pkwy & Baseline," Tempe, AZ",153,,132
Wendler & Baseline," Tempe, AZ",154,,133
I-10 EB on-ramp & Baseline," Tempe, AZ",155,,134
Priest Drive & Baseline," Tempe, AZ",156,,135
Darrow Dr & Baseline," Tempe, AZ",157,,136
Hardy & Baseline," Tempe, AZ",159,,137
Kyrene & Baseline," Tempe, AZ",160,,138
Mill Avenue & Baseline," Tempe, AZ",162,,139
College & Baseline," Tempe, AZ",163,,140
Rural Road & Baseline," Tempe, AZ",165,,141
Lakeshore & Baseline," Tempe, AZ",166,,142
McClintock Drive & Baseline," Tempe, AZ",168,,143
County Club Way & Baseline," Tempe, AZ",170,,144
Priest & Grove Parkway," Tempe, AZ",171,,145
Price Freeway SB & Baseline," Tempe, AZ",172,,146
Rural Road & Westchester," Tempe, AZ",174,,147
McClintock Drive & Southshore & Cornell," Tempe, AZ",175,,148
McClintock Drive & Watson," Tempe, AZ",177,,149
Hardy & Guadalupe," Tempe, AZ",178,,150
Kyrene & Guadalupe," Tempe, AZ",180,,151
Maple & Guadalupe," Tempe, AZ",181,,152
Rural Road & Guadalupe," Tempe, AZ",183,,153
Lakeshore & Guadalupe," Tempe, AZ",184,,154
McClintock Drive & Guadalupe," Tempe, AZ",186,,155
Country Club Way & Guadalupe," Tempe, AZ",188,,156
Price Freeway NB & Guadalupe," Tempe, AZ",191,,157
Rural Road & Bell De Mar," Tempe, AZ",193,,158
McClintock Drive & Bell De Mar," Tempe, AZ",195,,159
Kyrene & Grove Parkway," Tempe, AZ",196,,160
Rural Road & Western Canal Path," Tempe, AZ",197,,161
McClintock Drive & Western Canal Path," Tempe, AZ",198,,162
Mill Avenue & Apache Boulevard," Tempe, AZ",201,,163
I-10 EB & Elliot," Tempe, AZ",202,,164
Harl & Elliot," Tempe, AZ",203,,165
Priest & Elliot," Tempe, AZ",204,,166
Beck & Elliot," Tempe, AZ",205,,167
Hardy & Elliot," Tempe, AZ",206,,168
Kyrene & Elliot," Tempe, AZ",208,,169
Canal & Elliot," Tempe, AZ",209,,170
Rural Road & Elliot," Tempe, AZ",210,,171
Lakeshore & Elliot," Tempe, AZ",213,,172
McClintock Drive & Elliot," Tempe, AZ",215,,173
Los Feliz & Elliot," Tempe, AZ",216,,174
River & Elliot," Tempe, AZ",219,,175
Price Freeway SB & Elliot," Tempe, AZ",220,,176
Priest & Auto Dr," Tempe, AZ",221,,177
Rural Road & Carver," Tempe, AZ",222,,178
Scottsdale Road & Playa Del Norte," Tempe, AZ",224,,179
Scottsdale Road & Hancock Avenue," Tempe, AZ",225,,180
Priest & Ruby," Tempe, AZ",226,,181
Harl & Warner," Tempe, AZ",228,,182
Priest & Warner," Tempe, AZ",229,,183
Hardy & Warner," Tempe, AZ",231,,184
Kyrene & Warner," Tempe, AZ",232,,185
Rural Road & Warner," Tempe, AZ",236,,186
McClintock Drive & Warner," Tempe, AZ",240,,187
Priest & Lisa," Tempe, AZ",243,,188
River Parkway & Warner," Tempe, AZ",244,,189
Price Freeway SB & Warner," Tempe, AZ",245,,190
52nd Street & Rio Salado Parkway & Bus Maintenance," Tempe, AZ",246,,191
Lakeside Dr & Rio Salado Parkway," Tempe, AZ",247,,192
Rural Road & Knox," Tempe, AZ",248,,193
Pier Drive & Rio Salado Parkway," Tempe, AZ",249,,194
AZ Mills South & Baseline," Tempe, AZ",250,,195
Priest Drive & AZ Mills East," Tempe, AZ",251,,196
Darrow Dr & Priest Drive," Tempe, AZ",252,,197
Rural Road & Alexander Blvd," Tempe, AZ",253,,198
SR 143 SB & SR 143 & SR 143 NB," Tempe, AZ",264,,199
Price Freeway NB & Broadway Road," Tempe, AZ",303,,200
Priest Drive & 202 WB," Tempe, AZ",306,,201
202 & 202 EB," Tempe, AZ",317,,202
Price Freeway NB & Rio Salado Parkway," Tempe, AZ",322,,203
Center Pkwy & 202 EB," Tempe, AZ",331,,204
Center Pkwy & 202 WB," Tempe, AZ",334,,205
Price Freeway NB & Southern Ave," Tempe, AZ",335,,206
Priest Drive & US 60 EB," Tempe, AZ",340,,207
Mill Avenue & US 60 EB," Tempe, AZ",341,,208
Rural Road & US 60 EB," Tempe, AZ",342,,209
McClintock Drive & US 60 EB," Tempe, AZ",344,,210
I-10 WB on-ramp & Baseline," Tempe, AZ",355,,211
Price Freeway NB & Baseline," Tempe, AZ",372,,212
Price Freeway SB & Price Freeway NB," Tempe, AZ",391,,213
I-10 WB & Elliot," Tempe, AZ",402,,214
Price Freeway NB & Price Freeway SB," Tempe, AZ",411,,215
Price Freeway NB & Elliot," Tempe, AZ",420,,216
Price Freeway NB & Warner," Tempe, AZ",445,,217
Curry & Washington St," Tempe, AZ",474,,218
202 & 202 WB," Tempe, AZ",496,,219
SR 143 & SR 143 SB & SR 143 NB ," Tempe, AZ",498,,220
56th St & Washington St," Tempe, AZ",500,,221
Priest Drive & Curry," Tempe, AZ",503,,222
Papago Hills (Future) & Papago Hills & Curry & Washington St," Tempe, AZ",504,,223
Parkside Drive & Parkside Drive (Future) & Washington St," Tempe, AZ",505,,224
Center Pkwy & Washington St," Tempe, AZ",506,,225
Center Pkwy Station & Washington St," Tempe, AZ",507,,226
Ash Street & 3rd Street," Tempe, AZ",509,,227
Mill Avenue & 3rd Street," Tempe, AZ",511,,228
College Avenue & PED & 5th Street & Veterans Way," Tempe, AZ",512,,229
Veterans Ped Cross & Veterans Way," Tempe, AZ",513,,230
ASU Ped #2 & Veterans Way," Tempe, AZ",514,,231
6th Street & Veterans Way," Tempe, AZ",515,,232
McAllister Avenue & Veterans Way & University Drive," Tempe, AZ",516,,233
Rural Road & Tyler Street & Terrace Road," Tempe, AZ",517,,234
Terrace Road & Ped Crossing," Tempe, AZ",519,,235
Lemon Street & Terrace Road," Tempe, AZ",520,,236
Terrace Road & Apache Boulevard," Tempe, AZ",521,,237
Dorsey Lane & Apache Boulevard," Tempe, AZ",522,,238
Firestation & Apache Boulevard," Tempe, AZ",523,,239
Una-Butte Avenue & Apache Boulevard," Tempe, AZ",524,,240
McClintock Drive & Apache Boulevard," Tempe, AZ",525,,241
Park-n-Ride & Apache Boulevard," Tempe, AZ",526,,242
Police Substation & Apache Boulevard," Tempe, AZ",527,,243
Martin Lane & Apache Boulevard," Tempe, AZ",528,,244
River Drive & Apache Boulevard," Tempe, AZ",530,,245
Price Freeway SB & Apache Boulevard," Tempe, AZ",532,,246
Price Freeway NB & Apache Boulevard," Tempe, AZ",533,,247
101 Park-n-Ride & Apache Boulevard," Tempe, AZ",534,,248
Lebanon Lane & Apache Boulevard," Tempe, AZ",536,,249
Tempe Canal & Apache Boulevard," Tempe, AZ",537,,250
48th Street & Baseline," Tempe, AZ",744,,251
I-10 EB & Warner," Tempe, AZ",745,,252
I-10 WB & Warner," Tempe, AZ",746,,253
SR 143 & University Drive," Tempe, AZ",747,,254
Smith Road & Apache Boulevard," Tempe, AZ",1990,,255
Lemon Street & McAllister Avenue," Tempe, AZ",7054,,256
Price Freeway NB & University Drive," Tempe, AZ",8055,,257
